"MZ","intensity"
4414.74,0.74942
4414.94,0.74905
4415.14,0.74868
4415.34,0.74831
4415.54,0.74794
4415.74,0.74758
4415.94,0.74721
4416.14,0.74684
4416.34,0.74647
4416.54,0.7461
4416.74,0.74574
4416.94,0.74537
4417.14,0.745
4417.34,0.74463
4417.54,0.74426
4417.74,0.7439
4417.94,0.74353
4418.14,0.74316
4418.34,0.74279
4418.54,0.74243
4418.74,0.74206
4418.94,0.74169
4419.14,0.74132
4419.34,0.74096
4419.54,0.74059
4419.74,0.74022
4419.94,0.73986
4420.14,0.73949
4420.34,0.73912
4420.54,0.73875
4420.74,0.73839
4420.94,0.73802
4421.14,0.73765
4421.34,0.73729
4421.54,0.73692
4421.74,0.73656
4421.94,0.73619
4422.14,0.73582
4422.34,0.73546
4422.54,0.73509
4422.74,0.73472
4422.94,0.73436
4423.14,0.73399
4423.34,0.73363
4423.54,0.73326
4423.74,0.73289
4423.94,0.73253
4424.14,0.73216
4424.34,0.7318
4424.54,0.73143
4424.74,0.73107
4424.94,0.7307
4425.14,0.73034
4425.34,0.72997
4425.54,0.72961
4425.74,0.72924
4425.94,0.72888
4426.14,0.72851
4426.34,0.72815
4426.54,0.72778
4426.74,0.72742
4426.94,0.72705
4427.14,0.72669
4427.34,0.72632
4427.54,0.72596
4427.74,0.72559
4427.94,0.72523
4428.14,0.72486
4428.34,0.7245
4428.54,0.72414
4428.74,0.72377
4428.94,0.72341
4429.14,0.72304
4429.34,0.72268
4429.54,0.72232
4429.74,0.72195
4429.94,0.72159
4430.14,0.72122
4430.34,0.72086
4430.54,0.7205
4430.74,0.72013
4430.94,0.71977
4431.14,0.71941
4431.34,0.71904
4431.54,0.71868
4431.74,0.71832
4431.94,0.71795
4432.14,0.71759
4432.34,0.71723
4432.54,0.71687
4432.74,0.7165
4432.94,0.71614
4433.14,0.71578
4433.34,0.71542
4433.54,0.71505
4433.74,0.71469
4433.94,0.71433
4434.14,0.71397
4434.34,0.7136
4434.54,0.71324
4434.74,0.71288
4434.94,0.71252
4435.14,0.71216
4435.34,0.71179
4435.54,0.71143
4435.74,0.71107
4435.94,0.71071
4436.14,0.71035
4436.34,0.70999
4436.54,0.70962
4436.74,0.70926
4436.94,0.7089
4437.14,0.70854
4437.34,0.70818
4437.54,0.70782
4437.74,0.70746
4437.94,0.7071
4438.14,0.70674
4438.34,0.70637
4438.54,0.70601
4438.74,0.70565
4438.94,0.70529
4439.14,0.70493
4439.34,0.70457
4439.54,0.70421
4439.74,0.70385
4439.94,0.70349
4440.14,0.70313
4440.34,0.70277
4440.54,0.70241
4440.74,0.70205
4440.94,0.70169
4441.14,0.70133
4441.34,0.70097
4441.54,0.70061
4441.74,0.70025
4441.94,0.69989
4442.14,0.69953
4442.34,0.69917
4442.54,0.69881
4442.74,0.69845
4442.94,0.6981
4443.14,0.69774
4443.34,0.69738
4443.54,0.69702
4443.74,0.69666
4443.94,0.6963
4444.14,0.69594
4444.34,0.69558
4444.54,0.69523
4444.74,0.69487
4444.94,0.69451
4445.14,0.69415
4445.34,0.69379
4445.54,0.69343
4445.74,0.69308
4445.94,0.69272
4446.14,0.69236
4446.34,0.692
4446.54,0.69164
4446.74,0.69129
4446.94,0.69093
4447.14,0.69057
4447.34,0.69021
4447.54,0.68986
4447.74,0.6895
4447.94,0.68914
4448.14,0.68878
4448.34,0.68843
4448.54,0.68807
4448.74,0.68771
4448.94,0.68736
4449.14,0.687
4449.34,0.68664
4449.54,0.68629
4449.74,0.68593
4449.94,0.68557
4450.14,0.68522
4450.34,0.68486
4450.54,0.6845
4450.74,0.68415
4450.94,0.68379
4451.14,0.68343
4451.34,0.68308
4451.54,0.68272
4451.74,0.68237
4451.94,0.68201
4452.14,0.68166
4452.34,0.6813
4452.54,0.68094
4452.74,0.68059
4452.94,0.68023
4453.14,0.67988
4453.34,0.67952
4453.54,0.67917
4453.74,0.67881
4453.94,0.67846
4454.14,0.6781
4454.34,0.67775
4454.54,0.67739
4454.74,0.67704
4454.94,0.67668
4455.14,0.67633
4455.34,0.67597
4455.54,0.67562
4455.74,0.67527
4455.94,0.67491
4456.14,0.67456
4456.34,0.6742
4456.54,0.67385
4456.74,0.6735
4456.94,0.67314
4457.14,0.67279
4457.34,0.67243
4457.54,0.67208
4457.74,0.67173
4457.94,0.67137
4458.14,0.67102
4458.34,0.67067
4458.54,0.67031
4458.74,0.66996
4458.94,0.66961
4459.14,0.66925
4459.34,0.6689
4459.54,0.66855
4459.74,0.6682
4459.94,0.66784
4460.14,0.66749
4460.34,0.66714
4460.54,0.66679
4460.74,0.66643
4460.94,0.66608
4461.14,0.66573
4461.34,0.66538
4461.54,0.66502
4461.74,0.66467
4461.94,0.66432
4462.14,0.66397
4462.34,0.66362
4462.54,0.66327
4462.74,0.66291
4462.94,0.66256
4463.14,0.66221
4463.34,0.66186
4463.54,0.66151
4463.74,0.66116
4463.94,0.66081
4464.14,0.66046
4464.34,0.6601
4464.54,0.65975
4464.74,0.6594
4464.94,0.65905
4465.14,0.6587
4465.34,0.65835
4465.54,0.658
4465.74,0.65765
4465.94,0.6573
4466.14,0.65695
4466.34,0.6566
4466.54,0.65625
4466.74,0.6559
4466.94,0.65555
4467.14,0.6552
4467.34,0.65485
4467.54,0.6545
4467.74,0.65415
4467.94,0.6538
4468.14,0.65345
4468.34,0.6531
4468.54,0.65275
4468.74,0.65241
4468.94,0.65206
4469.14,0.65171
4469.34,0.65136
4469.54,0.65101
4469.74,0.65066
4469.94,0.65031
4470.14,0.64996
4470.34,0.64962
4470.54,0.64927
4470.74,0.64892
4470.94,0.64857
4471.14,0.64822
4471.34,0.64787
4471.54,0.64753
4471.74,0.64718
4471.94,0.64683
4472.14,0.64648
4472.34,0.64614
4472.54,0.64579
4472.74,0.64544
4472.94,0.64509
4473.14,0.64475
4473.34,0.6444
4473.54,0.64405
4473.74,0.6437
4473.94,0.64336
4474.14,0.64301
4474.34,0.64266
4474.54,0.64232
4474.74,0.64197
4474.94,0.64162
4475.14,0.64128
4475.34,0.64093
4475.54,0.64059
4475.74,0.64024
4475.94,0.63989
4476.14,0.63955
4476.34,0.6392
4476.54,0.63886
4476.74,0.63851
4476.94,0.63816
4477.14,0.63782
4477.34,0.63747
4477.54,0.63713
4477.74,0.63678
4477.94,0.63644
4478.14,0.63609
4478.34,0.63575
4478.54,0.6354
4478.74,0.63506
4478.94,0.63471
4479.14,0.63437
4479.34,0.63402
4479.54,0.63368
4479.74,0.63333
4479.94,0.63299
4480.14,0.63264
4480.34,0.6323
4480.54,0.63196
4480.74,0.63161
4480.94,0.63127
4481.14,0.63092
4481.34,0.63058
4481.54,0.63024
4481.74,0.62989
4481.94,0.62955
4482.14,0.62921
4482.34,0.62886
4482.54,0.62852
4482.74,0.62818
4482.94,0.62783
4483.14,0.62749
4483.34,0.62715
4483.54,0.62681
4483.74,0.62646
4483.94,0.62612
4484.14,0.62578
4484.34,0.62544
4484.54,0.62509
4484.74,0.62475
4484.94,0.62441
4485.14,0.62407
4485.34,0.62372
4485.54,0.62338
4485.74,0.62304
4485.94,0.6227
4486.14,0.62236
4486.34,0.62202
4486.54,0.62167
4486.74,0.62133
4486.94,0.62099
4487.14,0.62065
4487.34,0.62031
4487.54,0.61997
4487.74,0.61963
4487.94,0.61929
4488.14,0.61895
4488.34,0.61861
4488.54,0.61827
4488.74,0.61793
4488.94,0.61759
4489.14,0.61725
4489.34,0.61691
4489.54,0.61657
4489.74,0.61623
4489.94,0.61589
4490.14,0.61555
4490.34,0.61521
4490.54,0.61487
4490.74,0.61453
4490.94,0.61419
4491.14,0.61385
4491.34,0.61351
4491.54,0.61317
4491.74,0.61283
4491.94,0.6125
4492.14,0.61216
4492.34,0.61182
4492.54,0.61148
4492.74,0.61114
4492.94,0.6108
4493.14,0.61047
4493.34,0.61013
4493.54,0.60979
4493.74,0.60945
4493.94,0.60912
4494.14,0.60878
4494.34,0.60844
4494.54,0.60811
4494.74,0.60777
4494.94,0.60743
4495.14,0.6071
4495.34,0.60676
4495.54,0.60642
4495.74,0.60609
4495.94,0.60575
4496.14,0.60542
4496.34,0.60508
4496.54,0.60475
4496.74,0.60441
4496.94,0.60408
4497.14,0.60374
4497.34,0.60341
4497.54,0.60307
4497.74,0.60274
4497.94,0.60241
4498.14,0.60207
4498.34,0.60174
4498.54,0.60141
4498.74,0.60107
4498.94,0.60074
4499.14,0.60041
4499.34,0.60008
4499.54,0.59974
4499.74,0.59941
4499.94,0.59908
4500.16,0.59875
4500.36,0.59842
4500.56,0.59809
4500.76,0.59776
4500.96,0.59743
4501.16,0.5971
4501.36,0.59677
4501.56,0.59644
4501.76,0.59612
4501.96,0.59579
4502.16,0.59546
4502.36,0.59513
4502.56,0.59481
4502.76,0.59448
4502.96,0.59416
4503.16,0.59383
4503.36,0.59351
4503.56,0.59318
4503.76,0.59286
4503.96,0.59254
4504.16,0.59222
4504.36,0.59189
4504.56,0.59157
4504.76,0.59125
4504.96,0.59093
4505.16,0.59062
4505.36,0.5903
4505.56,0.58998
4505.76,0.58967
4505.96,0.58935
4506.16,0.58904
4506.36,0.58872
4506.56,0.58841
4506.76,0.5881
4506.96,0.58779
4507.16,0.58748
4507.36,0.58717
4507.56,0.58686
4507.76,0.58656
4507.96,0.58625
4508.16,0.58595
4508.36,0.58565
4508.56,0.58535
4508.76,0.58505
4508.96,0.58475
4509.16,0.58445
4509.36,0.58416
4509.56,0.58387
4509.76,0.58358
4509.96,0.58329
4510.16,0.583
4510.36,0.58271
4510.56,0.58243
4510.76,0.58215
4510.96,0.58187
4511.16,0.5816
4511.36,0.58132
4511.56,0.58105
4511.76,0.58078
4511.96,0.58052
4512.16,0.58025
4512.36,0.57999
4512.56,0.57973
4512.76,0.57948
4512.96,0.57923
4513.16,0.57898
4513.36,0.57874
4513.56,0.5785
4513.76,0.57826
4513.96,0.57803
4514.16,0.5778
4514.36,0.57758
4514.56,0.57736
4514.76,0.57714
4514.96,0.57693
4515.16,0.57673
4515.36,0.57653
4515.56,0.57633
4515.76,0.57614
4515.96,0.57596
4516.16,0.57578
4516.36,0.57561
4516.56,0.57544
4516.76,0.57528
4516.96,0.57513
4517.16,0.57499
4517.36,0.57485
4517.56,0.57472
4517.76,0.5746
4517.96,0.57449
4518.16,0.57438
4518.36,0.57428
4518.56,0.5742
4518.76,0.57412
4518.96,0.57405
4519.16,0.57399
4519.36,0.57395
4519.56,0.57391
4519.76,0.57388
4519.96,0.57387
4520.16,0.57387
4520.36,0.57388
4520.56,0.5739
4520.76,0.57394
4520.96,0.57399
4521.16,0.57406
4521.36,0.57414
4521.56,0.57423
4521.76,0.57434
4521.96,0.57447
4522.16,0.57462
4522.36,0.57478
4522.56,0.57496
4522.76,0.57516
4522.96,0.57537
4523.16,0.57561
4523.36,0.57587
4523.56,0.57615
4523.76,0.57645
4523.96,0.57678
4524.16,0.57713
4524.36,0.5775
4524.56,0.57789
4524.76,0.57832
4524.96,0.57877
4525.16,0.57924
4525.36,0.57975
4525.56,0.58029
4525.76,0.58085
4525.96,0.58145
4526.16,0.58208
4526.36,0.58274
4526.56,0.58343
4526.76,0.58417
4526.96,0.58493
4527.16,0.58574
4527.36,0.58658
4527.56,0.58747
4527.76,0.58839
4527.96,0.58936
4528.16,0.59037
4528.36,0.59143
4528.56,0.59253
4528.76,0.59368
4528.96,0.59488
4529.16,0.59613
4529.36,0.59744
4529.56,0.59879
4529.76,0.6002
4529.96,0.60167
4530.16,0.6032
4530.36,0.60479
4530.56,0.60644
4530.76,0.60815
4530.96,0.60993
4531.16,0.61178
4531.36,0.6137
4531.56,0.61568
4531.76,0.61775
4531.96,0.61988
4532.16,0.6221
4532.36,0.62439
4532.56,0.62677
4532.76,0.62923
4532.96,0.63178
4533.16,0.63442
4533.36,0.63714
4533.56,0.63997
4533.76,0.64288
4533.96,0.6459
4534.16,0.64902
4534.36,0.65225
4534.56,0.65558
4534.76,0.65902
4534.96,0.66257
4535.16,0.66624
4535.36,0.67003
4535.56,0.67394
4535.76,0.67798
4535.96,0.68214
4536.16,0.68644
4536.36,0.69087
4536.56,0.69544
4536.76,0.70015
4536.96,0.705
4537.16,0.71001
4537.36,0.71516
4537.56,0.72048
4537.76,0.72595
4537.96,0.73159
4538.16,0.73739
4538.36,0.74337
4538.56,0.74953
4538.76,0.75586
4538.96,0.76238
4539.16,0.76909
4539.36,0.77599
4539.56,0.78309
4539.76,0.79039
4539.96,0.7979
4540.16,0.80562
4540.36,0.81355
4540.56,0.82171
4540.76,0.83009
4540.96,0.83871
4541.16,0.84756
4541.36,0.85666
4541.56,0.866
4541.76,0.87559
4541.96,0.88545
4542.16,0.89556
4542.36,0.90595
4542.56,0.91661
4542.76,0.92755
4542.96,0.93877
4543.16,0.95029
4543.36,0.96211
4543.56,0.97423
4543.76,0.98667
4543.96,0.99942
4544.16,1.0125
4544.36,1.0259
4544.56,1.0396
4544.76,1.0537
4544.96,1.0682
4545.16,1.0829
4545.36,1.0981
4545.56,1.1136
4545.76,1.1295
4545.96,1.1458
4546.16,1.1625
4546.36,1.1796
4546.56,1.1971
4546.76,1.215
4546.96,1.2333
4547.16,1.252
4547.36,1.2712
4547.56,1.2908
4547.76,1.3109
4547.96,1.3315
4548.16,1.3525
4548.36,1.3739
4548.56,1.3959
4548.76,1.4184
4548.96,1.4413
4549.16,1.4648
4549.36,1.4888
4549.56,1.5133
4549.76,1.5383
4549.96,1.5639
4550.16,1.5901
4550.36,1.6168
4550.56,1.644
4550.76,1.6719
4550.96,1.7003
4551.16,1.7293
4551.36,1.7589
4551.56,1.7892
4551.76,1.82
4551.96,1.8515
4552.16,1.8836
4552.36,1.9164
4552.56,1.9498
4552.76,1.9839
4552.96,2.0187
4553.16,2.0541
4553.36,2.0902
4553.56,2.1271
4553.76,2.1646
4553.96,2.2029
4554.16,2.2419
4554.36,2.2816
4554.56,2.3221
4554.76,2.3633
4554.96,2.4053
4555.16,2.448
4555.36,2.4916
4555.56,2.5359
4555.76,2.581
4555.96,2.627
4556.16,2.6737
4556.36,2.7213
4556.56,2.7697
4556.76,2.8189
4556.96,2.869
4557.16,2.92
4557.36,2.9718
4557.56,3.0245
4557.76,3.0781
4557.96,3.1326
4558.16,3.1879
4558.36,3.2442
4558.56,3.3014
4558.76,3.3595
4558.96,3.4186
4559.16,3.4785
4559.36,3.5395
4559.56,3.6013
4559.76,3.6642
4559.96,3.728
4560.16,3.7927
4560.36,3.8585
4560.56,3.9252
4560.76,3.9929
4560.96,4.0616
4561.16,4.1313
4561.36,4.202
4561.56,4.2738
4561.76,4.3465
4561.96,4.4203
4562.16,4.4951
4562.36,4.5709
4562.56,4.6477
4562.76,4.7256
4562.96,4.8046
4563.16,4.8846
4563.36,4.9656
4563.56,5.0477
4563.76,5.1309
4563.96,5.2151
4564.16,5.3003
4564.36,5.3867
4564.56,5.4741
4564.76,5.5625
4564.96,5.6521
4565.16,5.7427
4565.36,5.8343
4565.56,5.9271
4565.76,6.0209
4565.96,6.1158
4566.16,6.2117
4566.36,6.3087
4566.56,6.4068
4566.76,6.5059
4566.96,6.6061
4567.16,6.7073
4567.36,6.8096
4567.56,6.913
4567.76,7.0174
4567.96,7.1229
4568.16,7.2293
4568.36,7.3369
4568.56,7.4454
4568.76,7.555
4568.96,7.6656
4569.16,7.7772
4569.36,7.8898
4569.56,8.0034
4569.76,8.118
4569.96,8.2336
4570.16,8.3501
4570.36,8.4677
4570.56,8.5861
4570.76,8.7056
4570.96,8.8259
4571.16,8.9472
4571.36,9.0694
4571.56,9.1925
4571.76,9.3165
4571.96,9.4413
4572.16,9.5671
4572.36,9.6936
4572.56,9.8211
4572.76,9.9493
4572.96,10.078
4573.16,10.208
4573.36,10.339
4573.56,10.47
4573.76,10.602
4573.96,10.735
4574.16,10.869
4574.36,11.003
4574.56,11.138
4574.76,11.274
4574.96,11.41
4575.16,11.547
4575.36,11.684
4575.56,11.822
4575.76,11.961
4575.96,12.1
4576.16,12.24
4576.36,12.38
4576.56,12.521
4576.76,12.662
4576.96,12.803
4577.16,12.945
4577.36,13.087
4577.56,13.23
4577.76,13.373
4577.96,13.516
4578.16,13.66
4578.36,13.804
4578.56,13.948
4578.76,14.092
4578.96,14.237
4579.16,14.381
4579.36,14.526
4579.56,14.671
4579.76,14.816
4579.96,14.96
4580.16,15.105
4580.36,15.25
4580.56,15.395
4580.76,15.54
4580.96,15.684
4581.16,15.829
4581.36,15.973
4581.56,16.117
4581.76,16.261
4581.96,16.405
4582.16,16.548
4582.36,16.691
4582.56,16.834
4582.76,16.976
4582.96,17.118
4583.16,17.259
4583.36,17.4
4583.56,17.54
4583.76,17.68
4583.96,17.819
4584.16,17.958
4584.36,18.096
4584.56,18.233
4584.76,18.37
4584.96,18.505
4585.16,18.64
4585.36,18.775
4585.56,18.908
4585.76,19.04
4585.96,19.172
4586.16,19.303
4586.36,19.432
4586.56,19.561
4586.76,19.688
4586.96,19.815
4587.16,19.94
4587.36,20.064
4587.56,20.187
4587.76,20.309
4587.96,20.43
4588.16,20.549
4588.36,20.667
4588.56,20.784
4588.76,20.899
4588.96,21.013
4589.16,21.125
4589.36,21.236
4589.56,21.346
4589.76,21.454
4589.96,21.56
4590.16,21.665
4590.36,21.768
4590.56,21.87
4590.76,21.97
4590.96,22.068
4591.16,22.165
4591.36,22.26
4591.56,22.353
4591.76,22.444
4591.96,22.533
4592.16,22.621
4592.36,22.707
4592.56,22.79
4592.76,22.872
4592.96,22.952
4593.16,23.03
4593.36,23.106
4593.56,23.18
4593.76,23.252
4593.96,23.322
4594.16,23.389
4594.36,23.455
4594.56,23.519
4594.76,23.58
4594.96,23.639
4595.16,23.696
4595.36,23.751
4595.56,23.804
4595.76,23.854
4595.96,23.902
4596.16,23.948
4596.36,23.992
4596.56,24.034
4596.76,24.073
4596.96,24.11
4597.16,24.144
4597.36,24.176
4597.56,24.206
4597.76,24.234
4597.96,24.259
4598.16,24.282
4598.36,24.302
4598.56,24.32
4598.76,24.336
4598.96,24.349
4599.16,24.36
4599.36,24.369
4599.56,24.375
4599.76,24.379
4599.96,24.38
4600.16,24.379
4600.36,24.376
4600.56,24.37
4600.76,24.362
4600.96,24.351
4601.16,24.338
4601.36,24.323
4601.56,24.305
4601.76,24.285
4601.96,24.263
4602.16,24.238
4602.36,24.211
4602.56,24.181
4602.76,24.149
4602.96,24.115
4603.16,24.079
4603.36,24.04
4603.56,23.999
4603.76,23.956
4603.96,23.91
4604.16,23.862
4604.36,23.812
4604.56,23.76
4604.76,23.705
4604.96,23.648
4605.16,23.589
4605.36,23.528
4605.56,23.465
4605.76,23.4
4605.96,23.332
4606.16,23.262
4606.36,23.191
4606.56,23.117
4606.76,23.041
4606.96,22.964
4607.16,22.884
4607.36,22.802
4607.56,22.719
4607.76,22.633
4607.96,22.546
4608.16,22.457
4608.36,22.366
4608.56,22.273
4608.76,22.178
4608.96,22.082
4609.16,21.984
4609.36,21.884
4609.56,21.782
4609.76,21.679
4609.96,21.574
4610.16,21.468
4610.36,21.36
4610.56,21.25
4610.76,21.139
4610.96,21.027
4611.16,20.913
4611.36,20.798
4611.56,20.681
4611.76,20.563
4611.96,20.444
4612.16,20.323
4612.36,20.201
4612.56,20.078
4612.76,19.954
4612.96,19.828
4613.16,19.702
4613.36,19.574
4613.56,19.445
4613.76,19.315
4613.96,19.185
4614.16,19.053
4614.36,18.92
4614.56,18.787
4614.76,18.652
4614.96,18.517
4615.16,18.381
4615.36,18.244
4615.56,18.107
4615.76,17.968
4615.96,17.83
4616.16,17.69
4616.36,17.55
4616.56,17.409
4616.76,17.268
4616.96,17.126
4617.16,16.984
4617.36,16.841
4617.56,16.698
4617.76,16.555
4617.96,16.411
4618.16,16.267
4618.36,16.123
4618.56,15.978
4618.76,15.833
4618.96,15.688
4619.16,15.543
4619.36,15.398
4619.56,15.253
4619.76,15.107
4619.96,14.962
4620.16,14.816
4620.36,14.671
4620.56,14.525
4620.76,14.38
4620.96,14.235
4621.16,14.09
4621.36,13.945
4621.56,13.8
4621.76,13.656
4621.96,13.511
4622.16,13.368
4622.36,13.224
4622.56,13.08
4622.76,12.937
4622.96,12.795
4623.16,12.653
4623.36,12.511
4623.56,12.369
4623.76,12.228
4623.96,12.088
4624.16,11.948
4624.36,11.809
4624.56,11.67
4624.76,11.531
4624.96,11.394
4625.16,11.257
4625.36,11.12
4625.56,10.984
4625.76,10.849
4625.96,10.715
4626.16,10.581
4626.36,10.448
4626.56,10.316
4626.76,10.184
4626.96,10.054
4627.16,9.9237
4627.36,9.7946
4627.56,9.6663
4627.76,9.5388
4627.96,9.4121
4628.16,9.2864
4628.36,9.1614
4628.56,9.0374
4628.76,8.9143
4628.96,8.7921
4629.16,8.6708
4629.36,8.5504
4629.56,8.431
4629.76,8.3125
4629.96,8.195
4630.16,8.0785
4630.36,7.9629
4630.56,7.8484
4630.76,7.7348
4630.96,7.6222
4631.16,7.5106
4631.36,7.4001
4631.56,7.2906
4631.76,7.1821
4631.96,7.0746
4632.16,6.9682
4632.36,6.8628
4632.56,6.7584
4632.76,6.6551
4632.96,6.5529
4633.16,6.4517
4633.36,6.3516
4633.56,6.2525
4633.76,6.1545
4633.96,6.0576
4634.16,5.9617
4634.36,5.8669
4634.56,5.7732
4634.76,5.6805
4634.96,5.5889
4635.16,5.4984
4635.36,5.409
4635.56,5.3206
4635.76,5.2332
4635.96,5.147
4636.16,5.0618
4636.36,4.9776
4636.56,4.8945
4636.76,4.8125
4636.96,4.7315
4637.16,4.6516
4637.36,4.5727
4637.56,4.4949
4637.76,4.4181
4637.96,4.3423
4638.16,4.2676
4638.36,4.1938
4638.56,4.1211
4638.76,4.0494
4638.96,3.9788
4639.16,3.9091
4639.36,3.8404
4639.56,3.7727
4639.76,3.706
4639.96,3.6403
4640.16,3.5756
4640.36,3.5118
4640.56,3.449
4640.76,3.3871
4640.96,3.3262
4641.16,3.2662
4641.36,3.2071
4641.56,3.149
4641.76,3.0918
4641.96,3.0355
4642.16,2.9801
4642.36,2.9256
4642.56,2.872
4642.76,2.8193
4642.96,2.7674
4643.16,2.7164
4643.36,2.6662
4643.56,2.6169
4643.76,2.5684
4643.96,2.5208
4644.16,2.474
4644.36,2.4279
4644.56,2.3827
4644.76,2.3383
4644.96,2.2947
4645.16,2.2518
4645.36,2.2097
4645.56,2.1684
4645.76,2.1278
4645.96,2.0879
4646.16,2.0488
4646.36,2.0104
4646.56,1.9727
4646.76,1.9358
4646.96,1.8995
4647.16,1.8639
4647.36,1.829
4647.56,1.7947
4647.76,1.7611
4647.96,1.7282
4648.16,1.6959
4648.36,1.6642
4648.56,1.6331
4648.76,1.6027
4648.96,1.5729
4649.16,1.5437
4649.36,1.515
4649.56,1.487
4649.76,1.4595
4649.96,1.4325
4650.16,1.4062
4650.36,1.3804
4650.56,1.3551
4650.76,1.3303
4650.96,1.3061
4651.16,1.2823
4651.36,1.2591
4651.56,1.2364
4651.76,1.2141
4651.96,1.1924
4652.16,1.1711
4652.36,1.1502
4652.56,1.1299
4652.76,1.1099
4652.96,1.0904
4653.16,1.0714
4653.36,1.0528
4653.56,1.0345
4653.76,1.0167
4653.96,0.99933
4654.16,0.98232
4654.36,0.9657
4654.56,0.94946
4654.76,0.93359
4654.96,0.91809
4655.16,0.90295
4655.36,0.88816
4655.56,0.87371
4655.76,0.85961
4655.96,0.84584
4656.16,0.83239
4656.36,0.81926
4656.56,0.80645
4656.76,0.79395
4656.96,0.78174
4657.16,0.76983
4657.36,0.75821
4657.56,0.74687
4657.76,0.73581
4657.96,0.72502
4658.16,0.7145
4658.36,0.70424
4658.56,0.69423
4658.76,0.68447
4658.96,0.67496
4659.16,0.66568
4659.36,0.65664
4659.56,0.64782
4659.76,0.63923
4659.96,0.63086
4660.16,0.6227
4660.36,0.61475
4660.56,0.60701
4660.76,0.59946
4660.96,0.59211
4661.16,0.58495
4661.36,0.57798
4661.56,0.57119
4661.76,0.56457
4661.96,0.55813
4662.16,0.55186
4662.36,0.54576
4662.56,0.53981
4662.76,0.53403
4662.96,0.5284
4663.16,0.52292
4663.36,0.51758
4663.56,0.51239
4663.76,0.50734
4663.96,0.50243
4664.16,0.49764
4664.36,0.49299
4664.56,0.48847
4664.76,0.48406
4664.96,0.47978
4665.16,0.47561
4665.36,0.47156
4665.56,0.46762
4665.76,0.46379
4665.96,0.46006
4666.16,0.45644
4666.36,0.45291
4666.56,0.44949
4666.76,0.44616
4666.96,0.44292
4667.16,0.43977
4667.36,0.43671
4667.56,0.43373
4667.76,0.43084
4667.96,0.42803
4668.16,0.42529
4668.36,0.42264
4668.56,0.42005
4668.76,0.41754
4668.96,0.4151
4669.16,0.41273
4669.36,0.41042
4669.56,0.40818
4669.76,0.40601
4669.96,0.40389
4670.16,0.40183
4670.36,0.39983
4670.56,0.39789
4670.76,0.396
4670.96,0.39416
4671.16,0.39238
4671.36,0.39064
4671.56,0.38895
4671.76,0.38731
4671.96,0.38572
4672.16,0.38417
4672.36,0.38266
4672.56,0.38119
4672.76,0.37977
4672.96,0.37838
4673.16,0.37703
4673.36,0.37572
4673.56,0.37445
4673.76,0.37321
4673.96,0.372
4674.16,0.37082
4674.36,0.36968
4674.56,0.36857
4674.76,0.36749
4674.96,0.36643
4675.16,0.36541
4675.36,0.36441
4675.56,0.36344
4675.76,0.36249
4675.96,0.36157
4676.16,0.36067
4676.36,0.35979
4676.56,0.35894
4676.76,0.35811
4676.96,0.3573
4677.16,0.35651
4677.36,0.35573
4677.56,0.35498
4677.76,0.35425
4677.96,0.35353
4678.16,0.35283
4678.36,0.35215
4678.56,0.35148
4678.76,0.35083
4678.96,0.3502
4679.16,0.34958
4679.36,0.34897
4679.56,0.34837
4679.76,0.34779
4679.96,0.34723
4680.16,0.34667
4680.36,0.34613
4680.56,0.34559
4680.76,0.34507
4680.96,0.34456
4681.16,0.34406
4681.36,0.34357
4681.56,0.34309
4681.76,0.34262
4681.96,0.34215
4682.16,0.3417
4682.36,0.34125
4682.56,0.34081
4682.76,0.34038
4682.96,0.33996
4683.16,0.33955
4683.36,0.33914
4683.56,0.33874
4683.76,0.33834
4683.96,0.33795
4684.16,0.33757
4684.36,0.33719
4684.56,0.33682
4684.76,0.33645
4684.96,0.33609
4685.16,0.33574
4685.36,0.33539
4685.56,0.33504
4685.76,0.3347
4685.96,0.33436
4686.16,0.33403
4686.36,0.3337
4686.56,0.33337
4686.76,0.33305
4686.96,0.33273
4687.16,0.33242
4687.36,0.33211
4687.56,0.3318
4687.76,0.33149
4687.96,0.33119
4688.16,0.33089
4688.36,0.3306
4688.56,0.3303
4688.76,0.33001
4688.96,0.32972
4689.16,0.32944
4689.36,0.32915
4689.56,0.32887
4689.76,0.32859
4689.96,0.32831
4690.16,0.32804
4690.36,0.32776
4690.56,0.32749
4690.76,0.32722
4690.96,0.32695
4691.16,0.32669
4691.36,0.32642
4691.56,0.32616
4691.76,0.3259
4691.96,0.32563
4692.16,0.32538
4692.36,0.32512
4692.56,0.32486
4692.76,0.3246
4692.96,0.32435
4693.16,0.3241
4693.36,0.32384
4693.56,0.32359
4693.76,0.32334
4693.96,0.32309
4694.16,0.32284
4694.36,0.3226
4694.56,0.32235
4694.76,0.3221
4694.96,0.32186
4695.16,0.32162
4695.36,0.32137
4695.56,0.32113
4695.76,0.32089
4695.96,0.32065
4696.16,0.3204
4696.36,0.32016
4696.56,0.31992
4696.76,0.31969
4696.96,0.31945
4697.16,0.31921
4697.36,0.31897
4697.56,0.31873
4697.76,0.3185
4697.96,0.31826
4698.16,0.31803
4698.36,0.31779
4698.56,0.31756
4698.76,0.31732
4698.96,0.31709
4699.16,0.31685
4699.36,0.31662
4699.56,0.31639
4699.76,0.31616
4699.96,0.31592
4700.18,0.31569
4700.38,0.31546
